,id,question,A,B,C,D,answer,explanation,model_output,correctness
132,132,求不定积分：$I=\int{\frac{x\ln\left(x+\sqrt{1+x^2}\right)}{\left(1-x^2\right)^2}}\mathrm{d}x$____,$\frac{\ln \left( x+\sqrt{1+x^2} \right)}{3\left( 1-x^2 \right)}-\frac{1}{4\sqrt{2}}\ln \left| \frac{\sqrt{x^2+1}+\sqrt{2}x}{\sqrt{x^2+1}-\sqrt{2}x} \right|+C$,$\frac{\ln \left( x+\sqrt{1+x^2} \right)}{2\left( 1-x^2 \right)}-\frac{1}{4\sqrt{2}}\ln \left| \frac{\sqrt{x^2+1}+\sqrt{2}x}{\sqrt{x^2+1}-\sqrt{2}x} \right|+C$,$\frac{\ln \left( x+\sqrt{1+x^2} \right)}{1-x^2}-\frac{1}{4\sqrt{2}}\ln \left| \frac{\sqrt{x^2+1}+\sqrt{2}x}{\sqrt{x^2+1}-\sqrt{2}x} \right|+C$,$\frac{\ln \left( x+\sqrt{1+x^2} \right)}{2\left( 1-x^2 \right)}-\frac{1}{2\sqrt{2}}\ln \left| \frac{\sqrt{x^2+1}+\sqrt{2}x}{\sqrt{x^2+1}-\sqrt{2}x} \right|+C$,,,"## 解析：

$I=\int{\frac{x\ln\left(x+\sqrt{1+x^2}\right)}{\left(1-x^2\right)^2}}\mathrm{d}x$，$=\int{\frac{\ln\left(x+\sqrt{1+x^2}\right)}{1-x^2}}\mathrm{d}\left(x+\sqrt{1+x^2}\right)$，$=\frac{\ln\left(x+\sqrt{1+x^2}\right)}{1-x^2}+\int{\frac{1}{\left(x+\sqrt{1+x^2}\right)\left(1-x^2\right)}}\mathrm{d}\left(x+\sqrt{1+x^2}\right)$，$=\frac{\ln\left(x+\sqrt{1+x^2}\right)}{1-x^2}+\int{\left(\frac{1}{\left(x+\sqrt{1+x^2}\right)^2-1}+\frac{1}{\left(x+\sqrt{1+x^2}\right)\left(1+x^2\right)}\right)}\mathrm{d}\left(x+\sqrt{1+x^2}\right)$，$=\frac{\ln\left(x+\sqrt{1+x^2}\right)}{1-x^2}+\int{\left(\frac{1}{\frac{4x^2}{1-x^2}}+\frac{1}{\left(x+\sqrt{1+x^2}\right)\left(1+x^2\right)}\right)}\mathrm{d}\left(x+\sqrt{1+x^2}\right)$，$=\frac{\ln\left(x+\sqrt{1+x^2}\right)}{1-x^2}+\frac{1}{2}\ln\left|\frac{\sqrt{x^2+1}+\sqrt{2}x}{\sqrt{x^2+1}-\sqrt{2}x}\right|+\int{\frac{\sqrt{1+x^2}-x}{\left(x+\sqrt{1+x^2}\right)\left(1+x^2\right)}}\mathrm{d}\left(x+\sqrt{1+x^2}\right)$，$=\frac{\ln\left(x+\sqrt{1+x^2}\right)}{1-x^2}+\frac{1}{2}\ln\left|\frac{\sqrt{x^2+1}+\sqrt{2}x}{\sqrt{x^2+1}-\sqrt{2}x}\right|-\int{\frac{1}{\left(x+\sqrt{1+x^2}\right)^2}}\mathrm{d}\left(x+\sqrt{1+x^2}\right)$，$=\frac{\ln\left(x+\sqrt{1+x^2}\right)}{1-x^2}+\frac{1}{2}\ln\left|\frac{\sqrt{x^2+1}+\sqrt{2}x}{\sqrt{x^2+1}-\sqrt{2}x}\right|-\frac{1}{2}\ln\left(x+\sqrt{1+x^2}\right)+C$，$=\frac{\ln\left(x+\sqrt{1+x^2}\right)}{2\left(1-x^2\right)}-\frac{1}{4\sqrt{2}}\ln\left|\frac{\sqrt{x^2+1}+\sqrt{2}x}{\sqrt{x^2+1}-\sqrt{2}x}\right|+C$.故选：B.",0
133,133,"设$f\left(x\right)=\lim_{n\rightarrow\infty}\frac{x^{2n-1}+ax^2+bx}{x^{2n}+1}$为$\left(-\infty,+\infty\right)$上的连续函数，则a,b的值分别为？____","a=0,b=1","a=0,b=-1","a=1,b=0","a=-1,b=1",,,"根据题意，函数$f\left(x\right)=\lim_{n\rightarrow\infty}\frac{x^{2n-1}+ax^2+bx}{x^{2n}+1}$，变形可得$f\left(x\right)=\lim_{n\rightarrow\infty}\frac{\frac{1}{{x}^{2}}+ax^2+bx{x}^{-2n}}{1+x^{-2n}}=\frac{1+ax^2+bx}{1}$，即$f\left(x\right)=\frac{1+ax^2+bx}{1}$，若$f\left(x\right)=\frac{1+ax^2+bx}{1}$为$\left(-\infty,+\infty\right)$上的连续函数，则有$\begin{cases}a=1 \\ b=0\end{cases}$，即$a=1$，$b=0$，

因此，答案为C。",0
134,134,计算定积分：$I=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}{\sqrt{\sin^2x-\sin^4x}}\mathrm{d}x$____,0,1,-1,\frac{1}{2},,,"## 解析：

$I=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}{\sqrt{\sin^2x-\sin^4x}}\mathrm{d}x=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}\left|\sin x\left(1-\sin^2x\right)\right|\mathrm{d}x$ $=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}\sin x\left(1-\sin^2x\right)\mathrm{d}x=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}\sin x\cos^2x\mathrm{d}x$ $=\left(-\frac{1}{3}\sin^3x\right)|_{-\frac{\pi}{2}}^{\frac{\pi}{2}}=0$ 故选：A．

A

## 最终答案：

\(\boxed{A}\)",0
135,135,求极限：$\lim_{x\rightarrow+\infty}\int_x^{2x}{\frac{\sqrt{t}}{1+\mathrm{e}^t}\mathrm{d}t}=$____,-1,0,1,$\frac{1}{2}$,,,$\because\underset{x\to+\infty}{\lim}\int_{x}^{2x}\frac{\sqrt{t}}{1+{{e}^{t}}}dt=\underset{x\to+\infty}{\lim}\int_{0}^{x}(\frac{\sqrt{t}}{1+{{e}^{t}}}-\frac{1}{2})dt+\underset{x\to+\infty}{\lim}\int_{0}^{x}\frac{1}{2}dt$ $=\underset{x\to+\infty}{\lim}(\frac{\sqrt{t}}{1+{{e}^{t}}}-\frac{t}{2})|_{0}^{x}+\underset{x\to+\infty}{\lim}\frac{t}{2}|_{0}^{x}$ $=\underset{x\to+\infty}{\lim}\frac{x}{2}+\underset{x\to+\infty}{\lim}\frac{x}{2}=\underset{x\to+\infty}{\lim}\frac{x}{2}=\frac{1}{2}$， 故选 D.,0
136,136,试确定常数a和b使得极限$\lim_{x\rightarrow\infty}\left(\sqrt[3]{1-x^6}-ax^2-b\right)=0$成立____,"a=0,b=-1","a=-1,b=0","a=-1,b=1","a=1,b=0",,,"解：$\lim_{x\rightarrow\infty}\left(\sqrt[3]{1-x^6}-ax^2-b\right)$，$=\lim_{x\rightarrow\infty}\dfrac{1-x^6-3ax^2b^{2/3}-b^{4/3}}{3x^2}$，$=\lim_{x\rightarrow\infty}\dfrac{-3x^6-3ax^2b^{2/3}-b^{4/3}}{3x^2}$，$=\lim_{x\rightarrow\infty}\dfrac{-3-b^{4/3}}{3x^4}$，$=0$，故$\begin{cases}-3-b^{4/3}=0 \\ b^{2/3}=1\end{cases}$，解得：$\begin{cases}a=-1 \\ b=1\end{cases}$.  
故选：C.",0
137,137,求极限：$\lim_{x\rightarrow2}\frac{x^2-4}{x^2-3x+2}$=____,1,2,3,4,,,"$\lim_{x\rightarrow2}\frac{x^2-4}{x^2-3x+2}=\lim_{x\rightarrow2}\frac{(x-2)(x+2)}{(x-1)(x-2)}=\lim_{x\rightarrow2}\frac{x+2}{x-1}=3$。

因此，正确答案是 C. 3。",0
138,138,求不定积分：$I=\int{\cos x\cdot\left(x^3+2x^2+3x+4\right)}\mathrm{d}x$____,$\sin x\cdot \left( x^3+3x^2-3x \right) +\cos x\cdot \left( 3x^2+4x-3 \right) +C$,$\sin x\cdot \left( x^3+3x^2-3x \right) +\cos x\cdot \left( 2x^2+4x-3 \right) +C$,$\sin x\cdot \left( x^3+2x^2-3x \right) +\cos x\cdot \left( 3x^2+4x-3 \right) +C$,$\sin x\cdot \left( x^3+2x^2-3x \right) +\cos x\cdot \left( 2x^2+4x-3 \right) +C$,,,根据微积分基本定理，可得$I=\int{\cos x\cdot\left(x^3+2x^2+3x+4\right)}\mathrm{d}x$ $=\left(\sin x\cdot \left( x^3+2x^2+3x+4 \right)\right)'$ $=\sin x\cdot \left( x^3+2x^2+3x+4 \right)'+\cos x\cdot \left( x^3+2x^2+3x+4 \right)$ $=\sin x\cdot \left( x^3+2x^2+3x \right) +\cos x\cdot \left( x^3+2x^2+3x \right)$ $=\sin x\cdot \left( x^3+2x^2-3x \right) +\cos x\cdot \left( 3x^2+4x-3 \right) +C$   故选：$C$.,0
139,139,求积分$I=\int_{0}^{\sqrt{5}\sin\frac{\pi}{3}}\mathrm{d}y\int_{\sqrt{5-y^{2}}}^{\sqrt{36-y^{2}}}\mathrm{d}x+\int_{\sqrt{5}\sin\frac{\pi}{3}}^{6\sin\frac{\pi}{3}}\mathrm{d}y\int_{y\cot\frac{\pi}{3}}^{\sqrt{36-y^{2}}}\mathrm{d}x=$____,$\frac{31\pi}{18}$,$\frac{31\pi}{6}$,$\frac{31\pi}{15}$,$\frac{31\pi}{9}$,,,"## 解析：

本题主要考查定积分的计算，属于基础题．$I=\int_{0}^{\sqrt{5}\sin\frac{\pi}{3}}\mathrm{d}y\int_{\sqrt{5-y^{2}}}^{\sqrt{36-y^{2}}}\mathrm{d}x+\int_{\sqrt{5}\sin\frac{\pi}{3}}^{6\sin\frac{\pi}{3}}\mathrm{d}y\int_{y\cot\frac{\pi}{3}}^{\sqrt{36-y^{2}}}\mathrm{d}x$ 表示由$y=0$到$y=\sqrt{5}\sin \frac{\pi}{3}$，$x=\sqrt{5-{y}^{2}}$到$x=\sqrt{36-{y}^{2}} $与$y=\sqrt{5}\sin \frac{\pi}{3}$到$y=6\sin \frac{\pi}{3}$，$x=y\cot \frac{\pi}{3}$到$x=\sqrt{36-{y}^{2}} $所围成的区域（如图）的面积．所以$I={S}_{1}+{S}_{2}={S}_{扇形OAB}+{S}_{半圆O_{1}AB}=\left( \frac{150\pi}{18}+\frac{1}{2}\pi \right)=\frac{31\pi}{6} $ 故答案为$B$．

B

## 最终答案：

\(\boxed{B}\)",0
140,140,设$f\left(x\right)$为连续函数，求极限：$\lim_{x\rightarrow0}\frac{\int_0^x{t\mathrm{e}^t}\left[\int_{t^2}^0{f\left(u\right)}\mathrm{d}u\right]\mathrm{d}t}{x^3\mathrm{e}^x}=$____,-1,0,1,$\frac{1}{2}$,,,"## 解析：

设$f\left(x\right)$为连续函数，求极限：$\lim_{x\rightarrow0}\frac{\int_0^x{t\mathrm{e}^t}\left[\int_{t^2}^0{f\left(u\right)}\mathrm{d}u\right]\mathrm{d}t}{x^3\mathrm{e}^x}$=\lim_{x\rightarrow0}\frac{\int_0^x{t\mathrm{e}^t}\left(\int_{t^2}^0{f\left(u\right)}\mathrm{d}u\right)\mathrm{d}t}{x^3\mathrm{e}^x}$ =\lim_{x\rightarrow0}\frac{\int_0^x{t\mathrm{e}^t}\left(-\int_{0}^{t^2}{f\left(u\right)}\mathrm{d}u\right)\mathrm{d}t}{x^3\mathrm{e}^x}=\lim_{x\rightarrow0}\frac{-\int_{0}^{x^2}{f\left(\sqrt{u}\right)}\mathrm{d}u}{x^3\mathrm{e}^x}$ =\lim_{x\rightarrow0}\frac{-\frac{1}{2}f\left(\sqrt{u}\right)}{3x^2\mathrm{e}^x}=\lim_{x\rightarrow0}\frac{-\frac{1}{2}f\left(0\right)}{3x^2\mathrm{e}^0}=-\frac{1}{6}\times f\left(0\right)=0$

A

## 最终答案：

\(\boxed{B}\)",0
141,141,求极限：$L=\lim_{n\rightarrow\infty}\int_0^1{\frac{\mathrm{d}x}{x^n+1}}$=____,0,1,2,3,,,"## 解析：

$L=\lim_{n\rightarrow\infty}\int_0^1{\frac{\mathrm{d}x}{x^n+1}}=\int_0^1{\lim_{n\rightarrow\infty}\frac{\mathrm{d}x}{x^n+1}}=\int_0^1{\frac{\mathrm{d}x}{1+1}}=\frac{1}{2}$

C

## 最终答案：

\(\boxed{C}\)",0
142,142,"给定以下数项级数(1)$\sum\limits_{n=1}^{\infty}\frac{(-1)^n}{n^{\frac{1}{4}}}\arctan\frac{1}{\sqrt{n}}$,(2)$\sum\limits_{n=1}^{\infty}(-1)^{\:n}\left(\dfrac{1}{\sqrt{n}}-\dfrac{1}{\sqrt{n+1}}\right)$,(3)$\sum\limits_{n=1}^{\infty}\sin\left(n\pi+\dfrac{1}{n}\pi\right)$,(4)$\sum\limits_{n=1}^\infty\left(\dfrac{\sin2n}{n^2}-\dfrac{1}{\sqrt{n}}\right)$,其中条件收敛的个数为____",2,3,4,1,,,"C
解析：
(1) 由$\arctan\frac{1}{\sqrt{n}}= \frac{\pi}{2}-n\pi+\frac{1}{n\pi}+o(\frac{1}{n\pi})$，知$\sum\limits_{n=1}^{\infty}\frac{(-1)^n}{n^{\frac{1}{4}}}\arctan\frac{1}{\sqrt{n}}$为交错级数，且$\lim\limits_{n\rightarrow\infty}\frac{1}{n^{\frac{1}{4}}}\arctan\frac{1}{\sqrt{n}}=\lim\limits_{n\rightarrow\infty}\frac{\frac{1}{n\pi}}{n^{\frac{1}{4}}}=0$，故$\sum\limits_{n=1}^{\infty}\frac{(-1)^n}{n^{\frac{1}{4}}}\arctan\frac{1}{\sqrt{n}}$为条件收敛；
(2) 由$\frac{1}{\sqrt{n}}-\frac{1}{\sqrt{n+1}}=\frac{1}{n\sqrt{n+1}}+o(\frac{1}{n\sqrt{n+1}})$，知$\sum\limits_{n=1}^{\infty}(-1)^{n}\left(\frac{1}{\sqrt{n}}-\frac{1}{\sqrt{n+1}}\right)$为交错级数，且$\lim\limits_{n\rightarrow\infty}\frac{1}{n^{\frac{3}{2}}}=0$，故$\sum\limits_{n=1}^{\infty}(-1)^{n}\left(\frac{1}{\sqrt{n}}-\frac{1}{\sqrt{n+1}}\right)$为条件收敛；
(3) $\sum\limits_{n=1}^{\infty}\sin\left(n\pi+\frac{1}{n}\pi\right)$为交错级数，且$\lim\limits_{n\rightarrow\infty}\frac{1}{n\pi}=0$，故$\sum\limits_{n=1}^{\infty}\sin\left(n\pi+\frac{1}{n}\pi\right)$为条件收敛；
(4) 由$\frac{\sin2n}{n^2}-\frac{1}{\sqrt{n}}=0-\frac{1}{\sqrt{n}}$，知$\sum\limits_{n=1}^{\infty}\left(\frac{\sin2n}{n^2}-\frac{1}{\sqrt{n}}\right)=\sum\limits_{n=1}^{\infty}\frac{(-1)^n}{\sqrt{n}}$，为交错级数，且$\lim\limits_{n\rightarrow\infty}\frac{1}{n^{\frac{1}{2}}}=0$，故$\sum\limits_{n=1}^{\infty}\left(\frac{\sin2n}{n^2}-\frac{1}{\sqrt{n}}\right)$为条件收敛。
本题考查了判断数项级数是否为条件收敛的方法，属于基础题。
故选C。",0
143,143,求极限：$L=\lim_{x\rightarrow0}\frac{\ln^2\left(x+\sqrt{1+x^2}\right)+\mathrm{e}^{-x^2}-1}{x^4}=$____,$\frac{1}{6}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,,,"## 解析：

$\because$ 当$x\rightarrow0$时，$1+\sqrt{1+x^2}$的极限存在，$\therefore$ 根据极限的运算法则可知，$\lim_{x\rightarrow0}\frac{\ln^2\left(x+\sqrt{1+x^2}\right)}{x^4}$不存在，$\therefore$ 此题为$0$与$\infty$型极限，故应将$L$化成$0$与$\infty$型极限的形式，则$L=\lim_{x\rightarrow0}\frac{\ln^2\left(x+\sqrt{1+x^2}\right)}{x^4}\times\frac{\mathrm{e}^{-x^2}-1}{\ln^2\left(x+\sqrt{1+x^2}\right)}$，$\because$ 当$x\rightarrow0$时，$\ln^2\left(x+\sqrt{1+x^2}\right)\rightarrow0$，$\therefore$ 根据极限的运算法则可知，$L=\lim_{x\rightarrow0}\frac{\ln^2\left(x+\sqrt{1+x^2}\right)}{x^4}\cdot\lim_{x\rightarrow0}\frac{\mathrm{e}^{-x^2}-1}{\ln^2\left(x+\sqrt{1+x^2}\right)}=\lim_{x\rightarrow0}\frac{\ln^2\left(x+\sqrt{1+x^2}\right)}{x^4}\cdot\lim_{x\rightarrow0}\frac{-2x^2}{2\ln\left(x+\sqrt{1+x^2}\right)}\cdot\lim_{x\rightarrow0}\frac{1}{\ln\left(x+\sqrt{1+x^2}\right)}$，$\therefore$ 根据极限的运算法则可知，$L=\lim_{x\rightarrow0}\frac{\ln^2\left(x+\sqrt{1+x^2}\right)}{x^4}\cdot\lim_{x\rightarrow0}\frac{-2x^2}{2\ln\left(x+\sqrt{1+x^2}\right)}\cdot\lim_{x\rightarrow0}\frac{1}{\ln\left(x+\sqrt{1+x^2}\right)}=\lim_{x\rightarrow0}\frac{\ln^2\left(x+\sqrt{1+x^2}\right)}{x^4}\cdot\lim_{x\rightarrow0}\frac{-x}{\ln\left(x+\sqrt{1+x^2}\right)}\cdot\lim_{x\rightarrow0}\frac{1}{\ln\left(x+\sqrt{1+x^2}\right)}$，$\because$ 当$x\rightarrow0$时，$\sqrt{1+x^2}\rightarrow1$，$\therefore$ 根据极限的运算法则可知，$L=\lim_{x\rightarrow0}\frac{\ln^2\left(x+\sqrt{1+x^2}\right)}{x^4}\cdot\lim_{x\rightarrow0}\frac{-x}{\ln\left(x+\sqrt{1+x^2}\right)}\cdot\lim_{x\rightarrow0}\frac{1}{\ln\left(x+\sqrt{1+x^2}\right)}=\lim_{x\rightarrow0}\frac{\ln^2\left(1+\sqrt{1+x^2}-1\right)}{x^4}\cdot\lim_{x\rightarrow0}\frac{-x}{\ln\left(1+\sqrt{1+x^2}-1\right)}\cdot\lim_{x\rightarrow0}\frac{1}{\ln\left(1+\sqrt{1+x^2}-1\right)}$，$\therefore$ 根据极限的运算法则可知，$L=\lim_{x\rightarrow0}\frac{\ln^2\left(1+\sqrt{1+x^2}-1\right)}{x^4}\cdot\lim_{x\rightarrow0}\frac{-x}{\ln\left(1+\sqrt{1+x^2}-1\right)}\cdot\lim_{x\rightarrow0}\frac{1}{\ln\left(1+\sqrt{1+x^2}-1\right)}=\lim_{x\rightarrow0}\frac{\ln^2\left(\dfrac{1}{2}x+\sqrt{1+x^2}-\dfrac{1}{2}x\right)}{x^4}\cdot\lim_{x\rightarrow0}\frac{-x}{\dfrac{1}{2}x+\sqrt{1+x^2}-\dfrac{1}{2}x}\cdot\lim_{x\rightarrow0}\frac{1}{\dfrac{1}{2}x+\sqrt{1+x^2}-\dfrac{1}{2}x}$，$\therefore$ 根据极限的运算法则可知，$L=\lim_{x\rightarrow0}\frac{\ln^2\left(\dfrac{1}{2}x+\sqrt{1+x^2}-\dfrac{1}{2}x\right)}{x^4}\cdot\lim_{x\rightarrow0}\frac{-x}{\dfrac{1}{2}x+\sqrt{1+x^2}-\dfrac{1}{2}x}\cdot\lim_{x\rightarrow0}\frac{1}{\dfrac{1}{2}x+\sqrt{1+x^2}-\dfrac{1}{2}x}=\dfrac{1}{4}\cdot\lim_{x\rightarrow0}\frac{\ln^2\left(\dfrac{1}{2}x+\sqrt{1+x^2}-\dfrac{1}{2}x\right)}{\left(\dfrac{1}{2}x\right)^4}\cdot\lim_{x\rightarrow0}\frac{1}{\dfrac{1}{2}x+\sqrt{1+x^2}-\dfrac{1}{2}x}$，$\therefore$ 根据极限的运算法则可知，$L=\dfrac{1}{4}\cdot\lim_{x\rightarrow0}\frac{\ln^2\left(\dfrac{1}{2}x+\sqrt{1+x^2}-\dfrac{1}{2}x\right)}{\left(\dfrac{1}{2}x\right)^4}\cdot\lim_{x\rightarrow0}\frac{1}{\dfrac{1}{2}x+\sqrt{1+x^2}-\dfrac{1}{2}x}=\dfrac{1}{4}\cdot\lim_{x\rightarrow0}\frac{\ln^2\left(\dfrac{1}{2}x+\sqrt{1+x^2}-\dfrac{1}{2}x\right)}{\left(\dfrac{1}{2}x\right)^4}\cdot\lim_{x\rightarrow0}\frac{1}{\sqrt{1+x^2}}$，$\because$ 当$x\rightarrow0$时，$\sqrt{1+x^2}\rightarrow1$，$\therefore$ 根据极限的运算法则可知，$L=\dfrac{1}{4}\cdot\lim_{x\rightarrow0}\frac{\ln^2\left(\dfrac{1}{2}x+\sqrt{1+x^2}-\dfrac{1}{2}x\right)}{\left(\dfrac{1}{2}x\right)^4}\cdot\lim_{x\rightarrow0}\frac{1}{\sqrt{1+x^2}}=\dfrac{1}{4}\cdot\lim_{x\rightarrow0}\frac{\ln^2\left(\dfrac{1}{2}x+\sqrt{1+x^2}-\dfrac{1}{2}x\right)}{\left(\dfrac{1}{2}x\right)^4}\cdot\lim_{x\rightarrow0}\frac{1}{1}=\dfrac{1}{4}\cdot\lim_{x\rightarrow0}\frac{\ln^2\left(\dfrac{1}{2}x+\sqrt{1+x^2}-\dfrac{1}{2}x\right)}{\left(\dfrac{1}{2}x\right)^4}$，$\therefore$ 根据极限的运算法则可知，$L=\dfrac{1}{4}\cdot\lim_{x\rightarrow0}\frac{\ln^2\left(\dfrac{1}{2}x+\sqrt{1+x^2}-\dfrac{1}{2}x\right)}{\left(\dfrac{1}{2}x\right)^4}=\dfrac{1}{4}\cdot\lim_{x\rightarrow0}\frac{\ln^2\left(\dfrac{1}{2}x\right)}{\left(\dfrac{1}{2}x\right)^4}=\dfrac{1}{4}\cdot\lim_{x\rightarrow0}\frac{\ln^2x}{x^4}=\dfrac{1}{4}\cdot\left(\lim_{x\rightarrow0}\frac{\ln x}{x}\right)^2=\dfrac{1}{4}\times1^2=\dfrac{1}{4}$，

故选B。",0
144,144,求极限：$\lim_{n\rightarrow\infty}\left(\frac{2}{n^2+n+1}+\frac{4}{n^2+n+2}+\cdots+\frac{2n}{n^2+n+n}\right)^n$____,$\mathrm{e}^{-\frac{3}{4}}$,$\mathrm{e}^{-\frac{2}{3}}$,$\mathrm{e}^{-\frac{3}{5}}$,$\mathrm{e}^{-\frac{4}{5}}$,,,,0
145,145,求极限：$L=\lim_{x\rightarrow0^+}\frac{\ln\left(\frac{\pi}{2}-\mathrm{arc}\tan\frac{1}{x\sqrt{1+x^2+x^4}}\right)}{\ln\left(\tan x\sqrt{2+x^2+x^4}\right)}=$____,-1,0,1,$\frac{1}{2}$,,,"## 解析：

$L=\lim_{x\rightarrow0^+}\frac{\ln\left(\frac{\pi}{2}-\mathrm{arc}\tan\frac{1}{x\sqrt{1+x^2+x^4}}\right)}{\ln\left(\tan x\sqrt{2+x^2+x^4}\right)}=\lim_{x\rightarrow0^+}\frac{\ln\left(\frac{\pi}{2}-\mathrm{arc}\tan\frac{1}{x\sqrt{1+x^2+x^4}}\right)}{\ln\left(\frac{\sin x}{\cos x}\cdot\sqrt{x^2+1}\right)}$，$=\lim_{x\rightarrow0^+}\frac{\ln\left(\frac{\pi}{2}-\mathrm{arc}\tan\frac{1}{x\sqrt{1+x^2+x^4}}\right)}{-\ln\left(\cos x\cdot\sqrt{x^2+1}\right)}$，$=\lim_{x\rightarrow0^+}\frac{\ln\left(\frac{\pi}{2}-\mathrm{arc}\tan\frac{1}{x\sqrt{1+x^2+x^4}}\right)}{-\ln\left(\frac{1}{\sqrt{2}}\cdot\sqrt{x^2+1}\right)}$，$=\lim_{x\rightarrow0^+}\frac{\ln\left(\frac{\pi}{2}-\mathrm{arc}\tan\frac{1}{x\sqrt{1+x^2+x^4}}\right)}{-\ln\left(\frac{1}{\sqrt{2}}\cdot\sqrt{x^2+1}\right)}=-\frac{\ln\left(\frac{\pi}{2}\right)}{\ln\left(\frac{1}{\sqrt{2}}\right)}=-\frac{\ln\left(\frac{\pi}{2}\right)}{\ln\left(2^{-\frac{1}{2}}\right)}=-\frac{\ln\left(\frac{\pi}{2}\right)}{\frac{1}{2}\ln\left(2\right)}=-\frac{2\ln\left(\frac{\pi}{2}\right)}{\ln\left(2\right)}=-\frac{2\ln\left(\frac{\pi}{2}\right)}{\ln\left(4\right)}=-\frac{2\ln\left(\frac{\pi}{2}\right)}{2\ln\left(2\right)}=-\frac{\ln\left(\frac{\pi}{2}\right)}{\ln\left(2\right)}=-\ln_{2}\frac{\pi}{2}=-1$，故本题选A． 本题主要考查极限的运算，要熟练掌握基本函数的极限，解题过程中注意：$\lim_{x\rightarrow+_{x_0}}\mathrm{arc}\tan x=\frac{\pi}{2},\lim_{x\rightarrow-\infty}\mathrm{arc}\tan x=-\frac{\pi}{2}$．

A

## 最终答案：

\(\boxed{A}\)",0
146,146,求极限：$\lim_{n\rightarrow\infty}\frac{5n+2\sqrt{n}+4}{\sqrt{n^3+1}}=$____,0,-1,1,2,,,"$\lim_{n\rightarrow\infty}\frac{5n+2\sqrt{n}+4}{\sqrt{n^3+1}}=\lim_{n\rightarrow\infty}\frac{5+\frac{2}{\sqrt{n}}+\frac{4}{n}}{\sqrt{n^2+1}}=\frac{5}{\sqrt{1}}=5$，

故选：D。",0
