,id,question,A,B,C,D,answer,explanation,model_output,correctness
127,127,设二维随机变量$(X，Y)$服从二维正态分布，则下列说法不正确的是____,X，Y一定相互独立,X ， Y的任意线性组合 $1 \mathrm{X}+12,X ， Y分别服从于一维正态分布,当相关系数 $\rho=0$ 时，$X ， Y相互独立,,,"## 解析：

二维正态分布的两个随机变量不一定相互独立，故A错；二维正态分布的两个随机变量任意线性组合服从正态分布，故B对；由二维正态分布的定义可知C对；当相关系数 $\rho=0$ 时，$X ， Y$相互独立 ，故D对。

A

## 最终答案：

\\(\boxed{A}\\)",0
128,128,"设$X_1，X_2，\ldots,X_n$是来自总体$X$的简单随机样本，$E(X)=\mu，D(X)=1$，下面四个选项中正确的是____","$\sqrt{n}(\bar{X}-\mu) \sim N(0,1)$.",$E\left(\bar{X}^2\right)=\mu^2$.,由切比雪夫不等式知 $P\{|\bar{X}-\mu|<\varepsilon\} \geqslant 1-\frac{1}{m \varepsilon^2}$ (为任意正数).,若 $\mu$ 为末知参数，则样本均值 $\bar{X}$ 是 $\mu$ 的知估计，又是 $\mu$ 的最大似然估计.,,,D,0
129,129,"设随机变量$(X,Y)$的联合密度函数是:$f(x,y)=\left\{\begin{array}{c}ke^{-3x-6y},x>0,y>0\\0,\text{otherwise}\end{array}\right.$,则$P(0\leq X\leq2,0\leq Y\leq1)=$____","$$
\left(1-e^{-2}\right)^{2}
$$","$$
\left(1-e^{-s}\right)^{2}
$$","$$
\left(1-e^{-6}\right)^{2}
$$","$$
\left(1-e^{-4}\right)^{2}
$$",,,"## 解析：

由题意得，$\int_{0}^{+\infty}\int_{0}^{+\infty}ke^{-3x-6y}dxdy=k\int_{0}^{+\infty}e^{-6y}dy\int_{0}^{+\infty}e^{-3x}dx=1$，得$k=\dfrac{1}{4}$，所以$P(0\leq X\leq2,0\leq Y\leq1)=\int_{0}^{2}\int_{0}^{1}f(x,y)dxdy=\int_{0}^{2}\int_{0}^{1}\dfrac{1}{4}e^{-3x-6y}dxdy=\left(\dfrac{1}{4}\int_{0}^{2}e^{-3x}dx\right)^{2}=\left(1-e^{-6}\right)^{2}$，故选C.本题考查了联合密度函数的应用，涉及到了二重积分，属于中档题．

C

## 最终答案：

\(\boxed{C}\)",0
130,130,下列各函数中，可以做随机变量的分布函数的是____,$F(x)=\frac{1}{1+x^2}$,$F(x)=\frac{3}{4}+\frac{1}{2 \pi} \arctan x$,$F(x)=e^{-e^{-x}}$,$F(x)=\sin x$,,,"## 解析：

根据分布函数的概念和性质，可知$F(x)=0$，$F(x)=1$，$-∞<x<+∞$，$F(x)$在$R$上递增，$F(x)=e^{-e^{-x}}$满足以上条件，故选C。

C

## 最终答案：

\(\boxed{C}\)",0
131,131,"设总体X服从拉普拉斯分布$f(x,\lambda)=\frac{1}{4\lambda}e^{-\frac{|x|}{2\lambda}},-\infty<x<\infty\text{,其中}\lambda>0$。若取得样本值$\left(x_1,x_2,\cdots x_n\right)$,参数$\lambda$的极大似然估计值为：____","$
\frac{1}{2 n} \sum_{i=1}^n\left|x_i\right|
$","$
\frac{1}{2 n} \sum_{i=1}^n x_i
$","$
\frac{1}{n} \sum_{i=1}^n\left|x_i\right|
$","$
\frac{1}{4 n} \sum_{i=1}^n\left|x_i\right|
$",,,"A
由于总体X服从拉普拉斯分布$f(x,\lambda)=\frac{1}{4\lambda}e^{-\frac{|x|}{2\lambda}},-\infty<x<\infty\text{,其中}\lambda>0$。由题意，似然函数为
$$
L(\lambda)=\frac{1}{(4\lambda)^n}e^{-\sum_{i=1}^n\frac{|x_i|}{2\lambda}}.
$$
对$\lambda$求导可得
$$
\frac{\partial L}{\partial \lambda}=-\frac{n}{4\lambda^{n+1}}e^{-\sum_{i=1}^n\frac{|x_i|}{2\lambda}}+\frac{1}{4\lambda^{n+1}}e^{-\sum_{i=1}^n\frac{|x_i|}{2\lambda}}\sum_{i=1}^n\frac{|x_i|}{2\lambda^2}=\frac{1}{4\lambda^{n+2}}e^{-\sum_{i=1}^n\frac{|x_i|}{2\lambda}}\left(\sum_{i=1}^n\frac{|x_i|}{2\lambda}-2n\right)=0.
$$
故$\lambda=\frac{1}{2 n} \sum_{i=1}^n\left|x_i\right|$，

故选A。",0
132,132,"已知随机变量$X_1，X_2，X_3，X_4$相互独立，$X_1$与$X_2$服从标准正态分布，$X_3$与$X_4$的概率分布为
\begin{tabular}{|c|c|c|}
\hline$X_i$&-1&1\\
\hline$P$&$\frac{1}{4}$&$\frac{3}{4}$\\
\hline
\end{tabular}
i=3,4，定义$X=X_1X_3-X_2X_4$，则X所服从分布为____","N(0,1)","N(0,2)","N(2,2)","N(1,2)",,,"## 解析：

由随机变量$X_1，X_2，X_3，X_4$相互独立，$X_1$与$X_2$服从标准正态分布，$X_3$与$X_4$的概率分布为
\begin{tabular}{|c|c|c|}
\hline$X_i$&-1&1\\
\hline$P$&$\frac{1}{4}$&$\frac{3}{4}$\\
\hline
\end{tabular}
$,i=3,4$，得$X_1X_3$与$X_2X_4$相互独立，且$X_1X_3\sim N(0,1)$，$X_2X_4\sim N(0,1)$，所以$X=X_1X_3-X_2X_4\sim N(0,2)$。

B

## 最终答案：

\(\boxed{B}\)",0
133,133,"电站供电网给10000盏电灯供电,夜晩每盏灯开灯的概率为0.7,假设灯是否开关相互独立,用切比雪夫不等式估计同时开的灯数在6900至7100之间的概率至少为:____",0.79,0.9869,0.9767,0.9475,,,"C
由随机变量服从二项分布知,用切比雪夫不等式估计同时开的灯数在6900至7100之间的概率至少为1—2(10 000×0.7×0.3)2/10 000=0.9767.",0
134,134,"设$A,B,C$是三个相互独立的随机事件,且$P(A)>0,0<P(C)<1$,则在下列给定的四对事件中不能确定相互独立的是____",$\overline{A \cup B}$ 与 $C$;,$\overline{A C}$ 与 $\bar{C}$;,$\overline{A-B}$ 与 $\bar{C}$;,$\overline{A B}$ 与 $\bar{C}$,,,"## 解析：

根据独立性事件的判断定理，分析A、B、C、D，可知只有A不能确定是否独立。

A

## 最终答案：

\\(\boxed{A}\\)",0
135,135,"设随机变量X的分布函数为
$$
F(x)=\left\{\begin{array}{ll}
0,&x<0\\
\frac{1}{2},&0\leq x<1\\
1-\mathrm{e}^{-x},&x\geq 1
\end{array}\right.$$,则$\mathrm{P}\{\mathrm{X}=0\}=$$____",0,\frac{1}{2},\frac{1}{2}-e^{-1},1-e^{-1},,,"解：$\because F_{X}(0)=0$   
$\therefore \mathrm{P}\{\mathrm{X}=0\}=0$.  
故选 A.",0
136,136,无线电讯号将两信号*和#传送出去，接收站收到时，*被误收作#的概率为0.01，#被误收作*的概率为0.01。已知在信号传送中，*和#发出的概率分别为2/3和1/3，若接收站收到的信息为*，则原发信号是*的概率为____,197/199,196/197,98/99,198/199,,,A,0
137,137,"设随机变量$X\sim N(0,1)$,$Y\sim N(1,4)$,且相关系数为$\rho_{XY}=1$,则____",P(Y=-2X-1)=1,P(Y=2X-1)=1,P(Y=-2X+1)=1,P(Y=2X+1)=1,,,"D
解析：由$\rho_{XY}=1$,可知Y=2X+1.",0
138,138,"假设用测量仪对某大楼的高度进行$n$次独立测量,并假设各次测量结果$X_{i}(i=1,2,\cdots)$都服从正态分布$N(\mu,0.01)$,其中$\mu$为大楼的真实高度,设$n$次测量的平均值记为$\bar{X}=\frac{1}{n}\sum_{i=1}^{n}X_{i}$,如果用切比雪夫不等式估计,使得用$\bar{X}$对真实值的估计误差不超过0.1的概率不小于0.95,n至少为____",50,90,100,20,,,"## 解析：

由已知，$\sigma_{\bar{X}}=\sqrt{\frac{\sigma^{2}}{n}}=\frac{0.1}{\sqrt{n}}$,又$P\left\{ \left.\mu -0.1<\bar{X}<\mu +0.1\right\}\geq 1-\frac{1}{n}>0.95\right.$,得$n>100$，即$n$至少为101.

C

## 最终答案：

\(\boxed{C}\)",0
139,139,"设总体$X$的期望与方差$E(X)$和$D(X)$都存在,$X_1,X_2,\cdots,X_n$,$n>4$为来自总体$X$的一个样本,下列$E(X)$估计量中最有效的是____",$\frac{1}{4} \sum_{i=1}^4 X_i$,$\frac{1}{2}\left(X_1+X_2\right)$,$\frac{1}{n} \sum_{i=1}^n X_i$,"$\sum_{i=1}^n C_i X_i$, 其中 $\sum_{i=1}^n C_i=1$ 。",,,"## 解析：

当 \( n > 4 \) 时，只有 \( \frac{1}{n} \sum_{i=1}^n X_i \) 是无偏估计量，且 \( D\left(\frac{1}{n} \sum_{i=1}^n X_i\right) = \frac{1}{n} D(X) \leqslant D\left(\frac{1}{4} \sum_{i=1}^4 X_i\right) = D\left(\frac{1}{2}\left(X_1 + X_2\right)\right) = \frac{1}{4} D(X) \)， \( D\left(\sum_{i=1}^n C_i X_i\right) = \sum_{i=1}^n C_i^2 D(X) \)，所以选项 C 最有效。

## 最终答案：

\\(\boxed{C}\\)",0
140,140,"设二维随机变量$(X,Y)$在区域$D=\{(x,y):0<x<3,0<y<2\}$内均匀分布,$P(X+Y<2)=kP(X+Y<1)$,则$k=$____",1,2,3,4,,,"由题意，$P(X+Y<2)=\dfrac{4}{6}=\dfrac{2}{3}$，$P(X+Y<1)=\dfrac{1}{6}$，$∵P(X+Y<2)=kP(X+Y<1)$，$∴k=\dfrac{P(X+Y<2)}{P(X+Y<1)}=\dfrac{\dfrac{2}{3}}{\dfrac{1}{6}}=4$.  
故选：$D$.",0
141,141,"设随机变量X与Y独立,它们的概率分布分别为:X~N(-2,-1),Y~N(1,2).则Z=2X-Y+8的分布为____","Z~N(8, 7)","Z~N(3, 6)","Z~N(8, 5)","Z~N(12, 9)",,,"C
设随机变量X与Y独立,它们的概率分布分别为:X~N(-2,-1),Y~N(1,2).则Z=2X-Y+8的分布为Z~N(8, 5).",0
142,142,"设总体X的概率分布如下
\begin{tabular}{c|ccc}
\hline$X$&-1&0&1\\
\hline$P$&$\frac{1}{4}$&$\frac{1}{2}$&$\frac{1}{4}$\\
\hline
\end{tabular}
从总体中抽取$n$个简单随机样本，$N_1$表示$n$个样本中取到1的个数，$N_2$表示$n$个样本中取到0的个数，$N_3$表示，$n$个样本中取到1的个数，则$N_1$与$N_2$的相关系数为____",-1,$-\frac{\sqrt{3}}{3}$,$\frac{\sqrt{3}}{3}$,1,,,"A. -1
因为$N_1$与$N_2$的取值范围都是$\{0,1,2,3\}.$，且$N_1+N_2=3.$，所以$N_1$与$N_2$的相关系数为-1。",0
143,143,设三事件$A，B，C$相互独立且$0<P(C)<1$，则下述事件中不独立的是:____,$\overline{A \cup B}$ 与C,$AC\overline{C}$,$\overline{A-B}$ 与 $\bar{C}$,$\overline{A B}$ 与 $\bar{C}$,,,"C

解析：

由于三事件$A，B，C$相互独立，即$P(AB)=P(A)P(B)$，$P(AC)=P(A)P(C)$，$P(BC)=P(B)P(C)$，$P(ABC)=P(A)P(B)P(C)$。因此，选项C中的事件$\overline{A-B}$与$\bar{C}$不满足独立性条件，因为它们的概率不是各自独立概率的乘积。因此，正确答案是C。

【考点】随机事件与概率, 互斥事件与对立事件, 事件的关系与运算, 互斥事件与对立事件, 互斥事件与对立事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件, 互斥事件",0
144,144,"设随机变量$(X,Y)$服从二维正态分布,且$X$和$Y$不相关,$f_X(x),f_Y(y)$分别表示$X,Y$的概率密度函数,则在$X=x$的条件下,$Y$的条件概率密度函数$f_{Y\mid X}(y\mid x)$为:____",$f_X(x) \cdot f_Y(y)$,$f_Y(y)$,$\frac{f_X(x)}{f_Y(y)}$,$f_X(x)$,,,"B

本题考查的是随机变量的联合分布及条件分布。由于随机变量$X$和$Y$不相关，则$X$和$Y$相互独立。故在$X=x$的条件下，$Y$的条件概率密度函数$f_{Y\mid X}(y\mid x)=f_Y(y)$。故本题选B。",0
145,145,"设$\left(X_1,X_2,\cdots,X_9\right)$为来自正态总体$X\sim N\left(\mu,\sigma^2\right)$($\sigma^2$未知)的样本,样本均值与方差分别为$\bar{x}=12,s^2=225$,则参数$\mu$的置信度为0.9的单侧置信下限为:(注:$t_{0.1}(8)=1.3968,t_{0.05}(8)=1.86$)____",5.836,5.016,2.7,6.23,,,"A
解：$\mu$的置信度为0.9的单侧置信下限为$\bar{x}-t_{0.1}(n-1)\times\frac{\sigma}{\sqrt{n}}$   
$=12-1.3968\times\frac{\sqrt{225}}{\sqrt{9}}=5.836$  
故选：A。",0
146,146,调节一个装瓶机使其对每个瓶子的灌装量服从均值为$\mu$盎司，标准差为1.0盎司的正态分布。抽取若干个瓶子，测定灌装量，作为一个样本。样本容量至少是才能使得样本均值偏离总体均值不超过0.3盎司的概率达到$95\%$.____,41,42,43,44,,,"A
根据题意$\mu=0,\sigma=1,\alpha=0.05,Z_{\alpha /2}=1.96,1.96=\frac{0.3}{\sigma/\sqrt{n}}$，解得$n=41$。",0
147,147,"设01分布总体X，并且P(X=1)=p,(X1,···,Xn)是来自总体的一个简单样本，$\bar{X}$是样本均值，则$P(var{(X)}=k/n)=$____",p,$C_np^k(1-p)^{n-k}$,$p^k(1-p)^{n-k}$,$C_n(1-p)^kp^{n-k}$,,,B,0
148,148,对事件A，B，已知$P(A)=1$，则必有:____,$A=\Omega$,$B \subset A$.,A与B独立,P(B)<P(A),,,"A

因为$P(A)=1$，所以事件A必然发生。",0
149,149,某人射击，重复射击且每次命中的概率都为$P(0<P<1)$，则他第6次射击恰好是第3次命中的概率为____,$10P3(1-P)3$,$5P3(1-P)3$,$10P2(1-P)3$,$10P(1-P) 3$,,,"## 解析：

本题考查的是独立重复试验，由题意根据独立重复试验的知识，写出第6次射击恰好是第3次命中的概率的表达式，计算得到结果．

A

## 最终答案：

\\(\boxed{A}\\)",0
150,150,"设$X_1，\ldots,X_{100}$是来自总体$N(\mu,4)$的简单随机样本.对以下原假设和备择假设$\mathrm{H}_0:\mu=0;\mathrm{H}_1:\mu>0$，若取拒绝域为$\left\{\left(x_1,\cdots,x_{100}\right):\bar{x}>0,4\right\}$,则当$\mu=1$时，此检验犯第二类错误的概率为(用标准正态分布函数$\Phi(\cdot)$表示)____",$1-\Phi(2)$,0.5,$1-\Phi(3)$,$1- \Phi(1)$,,,"A
解析：$\because X \sim N(\mu,4)$，$\therefore\frac{\bar{x}-\mu}{2} \sim N(\mu,1)$，因为原假设为$\mathrm{H}_0:\mu=0$，所以当$\mu=1$时，犯第二类错误的概率为$1-\Phi\left(\frac{0-1}{2}\right)=1-\Phi(-2)=1-\Phi(2)$，故选A。",0
151,151,"设$X_1,X_2,\ldots,X_n$为总体$X$的一个简单随机样本，$E(X)=\mu$，$DX=\sigma^2$，为使$\hat{\theta}=c\sum_{i=1}^{n-1}\left({X}_{i+1}-{X}_i\right)^2$为$\sigma^2$的无偏估计C应为____",$\frac{1}{n}$,$\frac{1}{n-1}$,$\frac{1}{2(n-1)}$,$\frac{1}{n-2}$,,,B,0
152,152,"设事件A，B独立，事件C为“事件$A,\bar{B}$中至少有一个不发生"".若$P(A)=\frac{1}{2},P(B)=\frac{2}{3}$,则$P(C)=$____",\frac{1}{6},\frac{2}{3},\frac{1}{2},\frac{5}{6},,,"由题意知本题是一个相互独立事件同时发生的概率，∵$P(A)=\frac{1}{2},P(B)=\frac{2}{3}$，∴$P(\bar{A})=\frac{1}{2},P(\bar{B})=\frac{1}{3}$，∴$P(C)=1-P(A)P(B)=1-\frac{1}{2}\times \frac{2}{3}=\frac{1}{2}$．
故选：C．",0
153,153,"设$X_1,X_2,\cdots,X_n$是总体$X\sim N\left(\mu,\sigma^2\right)$的样本,其中$\mu,\sigma^2$均末知,记$\bar{X},S^2$分别为样本均值和样本方差。则检验假设$H_0:\sigma^2=\sigma_0^2,H_1:\sigma^2\neq\sigma_0^2$所用的检验统计量和它所服从的分布为:____",$\frac{1}{\sigma_0^2} \sum_{i=1}^n\left(X_i-\bar{X}\right)^2 \sim \chi^2(n-1)$,"$\frac{\bar{X}-\mu}{\sigma_0 / \sqrt{n}} \sim N(0,1)$",$\frac{1}{\sigma_0^2} \sum_{i=1}^n\left(X_i-\mu\right)^2 \sim \chi^2(n)$,$\frac{n S^2}{\sigma_0^2} \sim \chi^2(n)$,,,A,0
154,154,"设$\left(X_{1},X_{2},\cdots,X_{21}\right)$是来自正态总体$X\sim N(\mu,2)$的简单样本,$\bar{X},S^{2}$分别为样本均值与样本方差,下列选项中正确的为____","$\bar{X} \sim N(\mu, 2)$",$\frac 12\sum^{21}_{i=1}(X_i-\mu)^2 ~ \chi^2(21)$,$\frac 12\sum^{21}_{i=1}(X_i-\mu)^2 ~ \chi^2(20)$,$\frac{\bar{X}}{S / \sqrt{20}} \sim t(20)$,,,"## 解析：

本题考查正态分布和卡方分布，属于基础题。$X \sim N(\mu, 2)$，$\bar{X} \sim N(\mu, \frac{2}{n})$，$S^2 \sim \chi^2(n-1)$，$\frac{\bar{X}}{S/\sqrt{n}} \sim t(n-1)$，

D

## 最终答案：

\\(\boxed{D}\\)",0
155,155,"设某企业生产的一批元件,其某项指标$X$服从正态分布,即$X\sim N\left(\mu,\sigma^{2}\right)$,在正常情况下,该指标的均值不应超过100,标准差为2.1。现从该元件中随机抽取20件,测得该项指标的样本均值为$\bar{x}=110$,样本标准差为$s=2.3$。为检验该批元件是否正常,以下设计的统计假设更合理的为____","检验方差时采用 $H_{0}: \sigma \leq 2.1, H_{1}: \sigma>2.1$","检验方差时采用 $H_{0}: \mu \leq 100, H_{1}: \mu>100$","检验方差时采用 $H_{0}: \sigma \geq 2.1, H_{1}: \sigma<2.1$","检验方差时采用 $H_{0}: \mu \geq 100, H_{1}: \mu<100$",,,"B

## 解析：

由题意可知，检验方差时应设$H_{0}: \sigma \leq 2.1, H_{1}: \sigma>2.1$，检验均值时应设$H_{0}: \mu \leq 100, H_{1}: \mu>100$。

## 最终答案：

\(\boxed{B}\)",0
156,156,下面4个随机变量的分布中，期望值最大，方差最小的是____,"$X \sim N\left(5, \frac{1}{2}\right)$",$Y \sim U(5 ， 7)$ ，即区间 $(5 ， 7)$ 上的均匀分布,"Z服从指数分布
$$
f(z)= \begin{cases}0, & z \leqslant 0, \\ \frac{1}{6} \mathrm{e}^{-\frac{1}{6} z}, &z>0 ;\end{cases}
$$","T服从指数分布
$$
f(t)= \begin{cases}0, & t \leqslant 0, \\ \mathrm{e}^{-\sqrt{3} t},& t>0 .\end{cases}
$$",,,"## 解析：

根据正态分布、均匀分布、指数分布的性质，可以求得各分布的期望、方差如下：

- 对于选项A，$X \sim N(5, \frac{1}{2})$，期望$E(X) = 5$，方差$Var(X) = \frac{1}{2}$。
- 对于选项B，$Y \sim U(5, 7)$，即区间$(5, 7)$上的均匀分布，期望$E(Y) = \frac{5 + 7}{2} = 6$，方差$Var(Y) = \frac{(7 - 5)^2}{12} = \frac{4}{12} = \frac{1}{3}$。
- 对于选项C，$Z$服从指数分布$f(z)= \begin{cases}0, & z \leqslant 0, \\ \frac{1}{6} e^{-\frac{1}{6} z}, & z > 0\end{cases}$，期望$E(Z) = \frac{1}{\lambda} = 6$，方差$Var(Z) = \frac{1}{\lambda^2} = \frac{1}{36}$。
- 对于选项D，$T$服从指数分布$f(t)= \begin{cases}0, & t \leqslant 0, \\ e^{-\sqrt{3} t}, & t > 0\end{cases}$，期望$E(T) = \frac{1}{\lambda} = \frac{1}{\sqrt{3}}$，方差$Var(T) = \frac{1}{\lambda^2} = \frac{1}{3}$。

综上所述，指数分布的期望值最大，方差最小的是选项C。

## 最终答案：

\(\boxed{C}\)",0
157,157,随机变量$X$服从$\chi^2(50)$分布，则上侧分位数$\chi_{0.05}^2(50)$近似值为____,1.645;,50;,66.45,100,,,"## 解析：

$\chi_{0.05}^2(50)$近似值为66.45。

C

## 最终答案：

\\(\boxed{C}\\)",0
158,158,"设随机变量X的概率分布为$P\{X=k\}=a\frac{1+\mathrm{e}^{-1}}{k!},\mathrm{k}=0,1，2，\ldots$，则常数a=____",\frac{1}{e-1},\frac{1}{e+1},\frac{e}{e-1},\frac{e}{e+1},,,A,0
159,159,"设$f(x)$为某随机变量X的概率密度函数，$f(1+x)=f(1-x)$，$\int_0^2f(x)dx=0.6$,则$\mathrm{P}\{\mathrm{X}<0\}=$____",0.2,0.3,"0,4","0,5",,,"由$f(1+x)=f(1-x)$知，$f(x)$关于$x=1$对称，故$\mathrm{P}\{\mathrm{X}<0\}=\mathrm{P}\{\mathrm{X}>2\}=1-\mathrm{P}\{\mathrm{X}\in\left[0,2\right]\}=0.4$，  
故选C.",0
160,160,"已知二维随机变量$(X,Y)$的联合分布律为
\begin{tabular}{c|c|ccc}
\hline\multicolumn{2}{c|}{}&\multicolumn{3}{c}{$X$}\\
\cline{3-5}\multicolumn{2}{c|}{$p_{ij}$}&0&1&2\\
\hline\multirow{2}{*}{$Y$}&-1&$1/8$&$1/4$&$1/8$\\
&0&$3/8$&0&$1/8$\\
\hline
\end{tabular}
P(XY=0)=____",$5 / 8$,$1 / 2$,$3 / 8$,$1/4$,,,"## 解析：

本题考查了随机变量的分布列。由联合分布律得$P(XY=0)=P(X=0)P(Y=0)=3/8$。

C

## 最终答案：

\(\boxed{C}\)",0
161,161,设$P(A\mid B)=P(B\mid A)=\frac{1}{4}，P(\bar{A})=\frac{2}{3}$，则____,事件A，B独立且 $P(A+B)=\frac{7}{12}$,事件A，B独立且 $P(A+B)=\frac{5}{12}$,事件A，B不独立且 $P(A+B)=\frac{7}{12}$,事件A，B不独立且 $P(A+B)=\frac{5}{12}$,,,"## 解析：

已知 $P(A\mid B)=P(B\mid A)=\frac{1}{4}, P(\bar{A})=\frac{2}{3}$，则 $P(A)=1-\frac{2}{3}=\frac{1}{3}$。根据条件概率公式 $P(A\mid B)=\frac{P(A\cap B)}{P(B)}$，可以得出 $P(A\cap B)=P(A)P(B)=\frac{1}{12}$。因此，$P(A+B)=P(A)+P(B)-P(A\cap B)=\frac{1}{3}+\frac{1}{4}-\frac{1}{12}=\frac{7}{12}$。由于 $P(A\cap B)=P(A)P(B)$，这表明事件A和B是独立的。因此，正确答案是A。

## 最终答案：

\\(\\boxed{A}\\)",0
162,162,"设随机变量$X_1，X_2，\ldots,X_n(n>1)$独立同分布，且其方差$\sigma^2>0$，令$Y=\frac{1}{n}\sum_{i=1}^nX_i$，则____","$\operatorname{cov}\left(X_1, Y\right)=\frac{\sigma^2}{n}$","$cov\left(X_1, Y\right)=\sigma^2$",$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$D\left(X_1-Y\right)=\frac{n-1}{n} \sigma^2$,,,"D
解析：$D\left(X_1-Y\right)=D\left(X_1-\frac{1}{n}\sum_{i=1}^nX_i\right)=D\left(X_1-\frac{1}{n}X_1\right)=\frac{n-1}{n} \sigma^2$，故选D。",0
163,163,"设$\left(X_1,X_2,\ldots,X_{10}\right)$和$\left(Y_1,Y_2,\ldots,Y_{20}\right)$为分别来自两个总体$N\left(-3,5^2\right)$及$N\left(2,3^2\right)$的样本,且相互独立。$S_1^2=\frac{1}{9}\sum_{i=1}^{10}\left(X_i-\bar{X}\right)^2,S_2^2=\frac{1}{19}\sum_{i=1}^{20}\left(Y_i-\bar{Y}\right)^2$分别为两个样本的方差,则服从$F(9,19)$分布的统计量是____",$\frac{9 S_1^2}{25 S_2^2}$;,$\frac{25 s_1^2}{9 s_2^2}$;,$\frac{3 s_1^2}{5 s_2^2}$,$\frac{5 s_1^2}{3 s_2^2}$.,,,"D
由$X_i \sim N(-3,5^2)$和$Y_i \sim N(2,3^2)$得$S_1^2 \sim \chi_9^2$,$S_2^2 \sim \chi_{19}^2$,且相互独立,则由$F$分布的定义知$\frac{5 S_1^2}{3 S_2^2} \sim F(9,19)$.",0
164,164,"设二维随机变且$(X，Y)$的联合密度函数为
$$
f(x,y)=\left\{\begin{array}{cc}
kx\mathrm{e}^{-x(2y+3)},&x>0,y>0,\\
0,&\text{其他,}
\end{array}\right.
$$
则$k$值为____",2,4,6,8,,,"## 解析：

由题意得：
$$
\int_0^{\infty}\int_0^{\infty}kx\mathrm{e}^{-x(2y+3)}\mathrm{d}x\mathrm{d}y=1,
$$
则
$$
\int_0^{\infty}kx\mathrm{e}^{-x(2y+3)}\mathrm{d}x\mathrm{d}y=1.
$$
因此，
$$
\int_0^{\infty}\frac{1}{2y+3}\mathrm{d}y=1.
$$
解得
$$
k=8.
$$

## 最终答案：

\(\boxed{D}\)",0
165,165,"设二维离散型随机变量$(X,Y)$的联合分布律为

\begin{tabular}{|c|c|c|c|c|}
\hline&&\multicolumn{3}{|c|}{$X$}\\
\hline\multicolumn{2}{|c|}{$p_{tj}$}&-1&0&1\\
\hline\multirow{2}{*}{$Y$}&-1&$1/8$&$1/2$&$1/8$\\
&0&$1/8$&0&$1/8$\\
\hline
\end{tabular}
(i)E(X)=E(Y)(ii)E(XY)=0(iii)X,Y不相关(iv)X,Y独立(v)cov(X,Y)=0
上述结论正确的个数有____",3个,4个,5个,2个,,,"A
解析：
$E(X)=(-1\times1/8+0\times1/2+1\times1/8)+(-1\times1/8+0\times1/2+1\times1/8)=0$，$E(Y)=(-1\times1/8+0\times1/2+1\times1/8)+(-1\times1/8+0\times1/2+1\times1/8)=0$，$E(XY)=(-1\times1/8+0\times0+1\times1/8)+(-1\times1/8+0\times0+1\times1/8)+(-1\times1/8+0\times0+1\times1/8)+(-1\times1/8+0\times0+1\times1/8)=0$，$E(X^{2})=(-1\times1/8+0\times1/2+1\times1/8)+(-1\times1/8+0\times1/2+1\times1/8)=1/4$，$E(Y^{2})=(-1\times1/8+0\times1/2+1\times1/8)+(-1\times1/8+0\times1/2+1\times1/8)=1/4$，$COV(X,Y)=E(XY)-E(X)E(Y)=0$，$D(X)=E(X^{2})-[E(X)]^{2}=1/4-0=1/4$，$D(Y)=E(Y^{2})-[E(Y)]^{2}=1/4-0=1/4$，$X$与$Y$不相关，$X$与$Y$不独立，故(i)(ii)(iii)正确，(iv)(v)错误。",0
